t_id,prediction
13136,0.4481994370820947
10413,0.5077430462917323
14405,0.45180106648137364
7735,0.5312922076092784
15317,0.5143166220052046
7181,0.5360232460357083
10655,0.5141953258566637
4691,0.4564501191537622
9373,0.5002782573332227
5627,0.4834428247532414
8549,0.5137247293110765
11370,0.5440733170770676
18054,0.5160972405314064
18949,0.526370987603491
12037,0.509133257152373
2934,0.45757559601056785
15366,0.5157769015114331
3513,0.5320713767225383
11419,0.5021982057139501
13089,0.48295760594972353
17484,0.5174614571319403
19426,0.5341157456480524
12977,0.5303133994393242
4565,0.4576186741295378
6360,0.5092971194287755
14564,0.5112478877217344
10885,0.42200866426005734
13986,0.5078227968729071
15088,0.520208952997254
14059,0.4937853146866151
10051,0.5124836439451229
16749,0.47001477074758474
8433,0.4693451920472931
5140,0.5239895681499293
5066,0.5128879343271412
17891,0.5370503002885519
16063,0.5575963498911777
17534,0.5118540347914468
295,0.5188894048950169
6368,0.4928800478288
9257,0.5151775776346988
5577,0.507735534867412
1225,0.4913416228728631
14011,0.4863786834907425
15342,0.5355160168734336
15891,0.4758816834559281
8555,0.4846056207838146
1942,0.5141204042101627
6252,0.5162882056232002
9494,0.5647018662133138
3416,0.5310444719061068
12836,0.5400432409904903
8035,0.5327079596434242
16186,0.47187306515100075
10503,0.5014918460062792
11210,0.5464839899009137
13831,0.5253723649739439
12664,0.5089344061713547
3792,0.4399393640750417
7122,0.5452114458654748
14009,0.45375035511384726
10886,0.5345288712451922
739,0.49498964883051827
15903,0.5587573273353851
18911,0.5246306530816884
6533,0.532917399316288
18432,0.4942694596841685
2615,0.548428794802953
5840,0.5604733217304155
12519,0.5348798850914527
6772,0.5121569494178475
5761,0.4713456926040449
4208,0.439478043980251
7721,0.4635561384438866
6309,0.5339297087185506
7662,0.5628081231925736
11216,0.5291604175235417
10250,0.4583672117857662
16913,0.523799559317227
8959,0.5195735000749138
14609,0.5107966220436934
3773,0.45302007493694146
17764,0.48391829597057034
9882,0.5063254987765583
5940,0.5374141694000651
2884,0.5269402763601211
18272,0.4570222676366937
14686,0.5182568941264254
16605,0.5035546289231042
215,0.5751138642410022
10136,0.5385973106200442
11933,0.5041276280972637
14477,0.50211870503687
627,0.4752725499735044
881,0.5269118855822622
15879,0.45884606710500564
1916,0.5453970159325895
7258,0.5111808027336407
11308,0.5143840651289336
2324,0.4924904358702889
17425,0.5075940441358958
11379,0.5120637987603925
18354,0.513208817859871
5910,0.48126983074993185
6833,0.48364160796531025
10694,0.47241037930157326
6554,0.5123154887153664
14861,0.5027085789854235
4666,0.4833531330200058
7660,0.5555362693146269
12894,0.5484511477377728
14185,0.5287447543155762
1475,0.5279053973838619
8428,0.41268147894673884
9486,0.4966485841881465
5772,0.5106196051331953
18375,0.4923573880666083
12012,0.48582594021783015
7320,0.5545694079021107
12888,0.488808925991544
17989,0.4326800788654072
11085,0.5196364625361093
18873,0.5304563334134617
2878,0.4760852651460344
5410,0.4595984625962393
7528,0.49822621976703213
15336,0.5140767677939628
5226,0.5193238940251567
3428,0.5007907353779183
3460,0.4973853325325949
2662,0.5429299086416369
2537,0.5523573782743999
11949,0.47365901882671796
3562,0.47827920820669395
9607,0.47991673438476723
7113,0.49639665983579945
2189,0.5088669435160265
13073,0.537553083269195
15069,0.5252510882855491
682,0.4873135797297233
15451,0.5072910751906862
9412,0.4967352210497413
13786,0.5388614017576489
1679,0.5103815206436502
1807,0.5191558609815078
10653,0.5393035665468395
12,0.49968282073229053
6973,0.4539210539386756
428,0.529564085287978
18584,0.5274207448885022
17993,0.48472818543315294
4862,0.5056030758945947
17922,0.49989105373926496
13309,0.5388532817462354
6251,0.566380365626799
13542,0.4513145752240015
10479,0.480454311213921
2265,0.47628427037572646
15608,0.47000245216421604
5385,0.5391025946842611
518,0.5469549810331166
18558,0.4163583948718243
6249,0.506450842296128
1654,0.44116538477996686
11474,0.48435154201118996
14062,0.563150411499329
19316,0.5422450341113318
6464,0.5368006534218227
8047,0.5167792346456564
10365,0.5326464037832276
3038,0.5449275742793191
12716,0.5281047277412362
665,0.5271507216345562
914,0.5429732480889182
7271,0.49873349686248947
11880,0.4559807449320022
16114,0.5060648548011376
19009,0.5356954166306456
8466,0.507478325644124
12472,0.5388630161623763
8053,0.4640164663418866
4499,0.5269493903435415
19454,0.4834564469620573
12958,0.5300575167091042
4797,0.4962357526947095
11329,0.5297341184425918
18854,0.4836046257995057
15784,0.5185523193806617
1518,0.5057204332602467
16260,0.46212271069887273
5290,0.5639903503855506
18870,0.4358611293652477
4601,0.550870126473124
887,0.4622706102819489
18527,0.5374534561937141
4903,0.4914850886027115
319,0.45371062982628235
1391,0.5021041482407437
16232,0.46938653894814086
19031,0.5222867040425566
18512,0.5064076295467886
772,0.508420764128475
14713,0.5258892066597097
18225,0.5061095026808168
4688,0.4878517726016331
16214,0.5235492683837509
5532,0.5224354356078389
5059,0.5187550274280156
5860,0.5143892467276564
403,0.5067866174161617
8115,0.5067796088492241
6827,0.4659756371511283
4574,0.5651430504149052
13598,0.47788519939666824
1595,0.46161265115517125
242,0.5138314133538175
8299,0.5352112603463917
55,0.54374729745824
18017,0.48929697880341166
15051,0.5367703578079848
13418,0.4548851661850876
1285,0.5100260001733239
2708,0.49045411691565377
16280,0.5142640658386944
11635,0.49135270316520363
14823,0.538858109386984
8203,0.528854741393752
2384,0.4975916969109227
15598,0.49420974112322863
18914,0.48576761524773815
1340,0.5249611153732454
1813,0.5229104797414045
8283,0.5105965604143146
14033,0.5287946670717313
13544,0.5280875028582325
17181,0.5472349343291024
3886,0.536621280281826
3432,0.4918292983543602
18364,0.48252784788041775
10161,0.544990067763455
11491,0.4869274330623948
15135,0.5239489355697767
7758,0.5523508394064012
15488,0.5224727039837437
17768,0.4310523263862365
10075,0.5461955460876791
12103,0.46891223135413657
17715,0.5195062545039052
1752,0.4759519559518668
13435,0.5007893022655673
11310,0.48222883324629645
4268,0.44693903076399866
7838,0.5097030951302819
15931,0.5150763254052768
13247,0.5300500083933789
2707,0.48513147061998413
15759,0.487083688872923
3477,0.5613391585034694
18954,0.5155884957628443
5217,0.5032191595708962
18529,0.4755723641030936
19282,0.5283397435499004
6616,0.4896892553996228
5087,0.5624237519935126
479,0.4823146532333767
6182,0.5298193380596437
14676,0.5305783993047051
14120,0.5580435431034255
803,0.5421868252784071
12532,0.4478662478245758
9611,0.5252446023128148
11023,0.4773819290822782
10966,0.5275635224183911
17788,0.5511770203192717
16482,0.4880992042822127
11960,0.4483213290179644
17031,0.4927523549798043
17749,0.5403028296942338
9214,0.5295039124031268
1798,0.5334135397989478
3499,0.5062421530588882
16688,0.5449364719223043
16192,0.4714638942564133
11770,0.5046438572182533
5832,0.5126758516435815
5392,0.4837104237777603
5191,0.5366847700155829
5262,0.38383235683702704
14346,0.5258574827886725
12236,0.50217890566902
10045,0.4028774689624673
19214,0.5044124405383562
3133,0.4411711380931167
11368,0.4575369714397748
3646,0.5265702262680878
11055,0.5120569643981292
17411,0.4853024910035962
17767,0.5390034396878091
9732,0.46963051386815824
5254,0.5145724117749012
16968,0.47832240398320813
3336,0.46613390333536325
9993,0.5174722823559221
4810,0.5790670682941187
7168,0.49834614734618476
8941,0.5172136795727881
10715,0.5349907286510341
13044,0.5483180545386906
19349,0.5349345387385516
3566,0.5062382084800383
9609,0.5463668655081434
5311,0.4524079399681555
59,0.5470573578024989
9754,0.49817787491333626
8056,0.4709395948328496
9794,0.47006819882500733
9606,0.4733009037292244
5795,0.517675246379198
877,0.4995808560328571
3375,0.49900422249483745
14371,0.4730374800215671
14190,0.43165294623230893
18283,0.5018854334722755
5748,0.5234666786381081
14584,0.5177477224480823
15037,0.4735177524738745
6364,0.5230708517104922
8371,0.4956882868652377
8743,0.513277055256869
7187,0.5229160274695924
6646,0.4855143391977743
765,0.5031543768690431
6809,0.5175706729518349
16928,0.4643557436883381
17512,0.4983198820753063
959,0.4733248024715458
6591,0.48680583473682576
9728,0.4636002735597886
5629,0.503752790364548
4256,0.48671409822683565
16406,0.5089219916789437
11780,0.5129454984561467
4559,0.5424932448582962
16467,0.48589505619710205
1993,0.5221538147497097
18516,0.5436963382122307
5704,0.5312720441229399
15850,0.5149608465700811
6263,0.5066796910662
8913,0.5529277346434661
17350,0.5013312926883479
11437,0.5348274413112679
3948,0.5643544152512824
11604,0.5523942732125332
18856,0.43507373842996816
4899,0.5379358217738597
7278,0.5696249708678166
6628,0.49544145935751355
14824,0.5326236654308024
2764,0.49423626281870847
15171,0.4471278633340967
13298,0.4624567821831332
17283,0.523730897072444
8018,0.5174518918280494
6773,0.4878898390234985
9941,0.5315771330901524
18365,0.5323695844134392
18087,0.47298942783289616
6054,0.47098056912576575
5123,0.5113418503979643
3157,0.485075417685718
4658,0.4819923504780644
10069,0.491258676528647
2826,0.47806717246714897
12688,0.5622429771061112
2631,0.5552477000405177
9724,0.5145809527037531
8088,0.4646341464200527
2260,0.4204046486181043
14778,0.5308526344268895
4822,0.5538416172256545
6518,0.4848720826879795
18287,0.5459346809467065
10816,0.5242911612015716
934,0.5054593383315149
2730,0.4965374593501552
12551,0.4973236682481641
6910,0.5266272656457217
10105,0.49699361122200375
1761,0.5061797976057879
18902,0.5177861987710513
5611,0.5567641243403629
5352,0.48071886827945387
9803,0.46036846754553445
16992,0.440539640609275
18326,0.40374540198464737
1977,0.5444062624388192
8095,0.5392647367483743
15914,0.528210262048937
16714,0.5419732392284137
1319,0.503826388078844
15163,0.5696790496081379
17713,0.5215359543764948
2291,0.5277261031289299
4484,0.43414036401789957
18700,0.4846242316825092
14251,0.5456933509142712
12161,0.39463092526885396
17314,0.5303646539522977
1754,0.5257875175149908
18797,0.49395541079946764
18254,0.5703877539403434
2301,0.5196063841660191
5902,0.5319554496861019
14560,0.4970555677595734
13143,0.5274517716162194
12679,0.5807212798711016
15659,0.46747809815802527
3682,0.5131402826479757
16266,0.5466528724589895
7174,0.5008898629942408
6411,0.47348557890743753
4441,0.5472844097943433
8038,0.47647057327828723
2724,0.5270590752574442
10707,0.49373652953490765
18036,0.45854854177579213
6144,0.5118530047360199
15390,0.5326035216393453
3492,0.5348246529697714
18250,0.5372861695505073
7768,0.5010421151755565
15723,0.47872275522103286
10684,0.485789890702109
95,0.5512956844892224
4381,0.5193085338978088
13124,0.5204386319129596
7212,0.5467236247576218
13550,0.5441363943036714
17320,0.48574003442098673
15358,0.4754304595050609
2742,0.47290999010418777
10687,0.5730017036477789
12144,0.4336768105526432
12016,0.5419096635863401
12771,0.5352778816256846
12516,0.5396511336155921
4721,0.4847255025969921
2958,0.5258937358803109
3720,0.44014935810505623
6585,0.5484306823376204
14693,0.5612905475392724
11521,0.5562386964765306
9503,0.5262244697057517
10158,0.5178488537357512
8020,0.5193235105037673
5096,0.48937295082984605
5029,0.5483646477372156
16824,0.5307437959149949
4629,0.5248090942284106
3860,0.4845262062143809
790,0.5115503773025466
18150,0.5373089048766212
18111,0.45171643615481133
16835,0.5082865628100204
2980,0.525925487122154
11612,0.5262034780632274
3501,0.565451571767774
9391,0.5024812862622139
7243,0.48762669860372254
8008,0.5448020816124978
14203,0.5177802120274481
5901,0.47081061975191946
14507,0.5462728865742955
18840,0.521315444327752
11998,0.4624073346579449
12299,0.4780800619325609
17413,0.5189315378676916
7917,0.5163661567713654
17883,0.49841822142061326
935,0.4942095957596755
18405,0.5265743087894922
1234,0.49224265290089436
6766,0.47987242810543096
7205,0.5404407656307001
18872,0.5526219156819728
12207,0.5556414057847298
290,0.5052841949108055
7626,0.5458536545883811
15290,0.48052959069475404
3689,0.5321058612671816
15725,0.4282328389449313
5831,0.51562764886441
6441,0.525751070502032
4307,0.49118674776507243
7483,0.5024824906569344
12865,0.5193093466356852
256,0.5123802019645204
19147,0.47433694952183664
6573,0.5264560966416906
19089,0.4780313758527417
2555,0.5166676405967591
16428,0.5222605281864262
4922,0.5310707959311736
3419,0.5103695005301269
2507,0.5438042297620704
18153,0.5332473985636417
9866,0.5227934312601787
7617,0.5160693958783201
6357,0.5055056659235924
9973,0.5210473166355117
10508,0.5205595562845137
189,0.545853937118243
7700,0.5650199676603123
6989,0.47293706329236956
10084,0.5071575566054741
6528,0.5089788749049108
3178,0.42185170546935097
1326,0.5118303978639297
16489,0.5142693870384597
15719,0.5447115203574444
5899,0.5514818330636796
17677,0.5223716063818025
15225,0.45745702089469537
12714,0.4666937162355978
12499,0.5172290801578864
15778,0.544221046704705
12736,0.5004150912379367
5302,0.5100267183626771
3025,0.5496972034433507
9199,0.47396873213849555
8214,0.533189206665332
8293,0.5660549831840759
10962,0.49073490112621493
4274,0.5060757666441252
13633,0.5118998829758743
11886,0.4937087951119044
19286,0.48615100715676834
13345,0.45416543809779286
10053,0.4605674714744607
6509,0.5229543601114007
15221,0.5183505462852535
13890,0.49648156432347207
15750,0.4930559870211875
10677,0.5602873306857212
9956,0.47571874674850373
9884,0.5059035775414155
12559,0.4975946892014555
1089,0.49490157752046676
8123,0.4876478282956976
16882,0.558341707354369
6393,0.5003541788710623
16575,0.49918697294211717
3782,0.4704894726341042
6039,0.5275739176286547
12611,0.4486222687497334
10115,0.558333144734615
11761,0.48347849678560867
14427,0.5116761248312475
2436,0.5224022701144035
14546,0.46921168090257487
7259,0.5791164331926969
988,0.5019134038602605
686,0.5495794885548595
15851,0.5173749576086091
14536,0.49489323174834304
17404,0.5151963849111949
8955,0.5119544005521968
10607,0.5175371899604957
13856,0.5073973243903965
16294,0.5396828763369758
8997,0.4638895179397297
18769,0.5088993583167734
11717,0.45362488948748353
15806,0.5454726972674687
4419,0.5676925705258711
1353,0.4545612759996996
15724,0.5380308842897301
10256,0.5979070849382991
17621,0.49607866340752604
1903,0.46702650710511606
3945,0.5712446366476248
14963,0.5208679067287685
19419,0.5645771168839365
4681,0.5435322286722452
15767,0.51724861610418
15434,0.5242670581461396
6931,0.5025162623131939
11279,0.5090428795108982
13515,0.5103926387201075
14626,0.4918372070558836
3955,0.5089255355444159
6127,0.5497752125741465
13264,0.5233985633584062
17461,0.5117464241226032
13319,0.5207679166097491
10037,0.5327291553115969
12033,0.5122131081794741
11325,0.46708426472640113
19019,0.5191887414526206
12744,0.5501327824697156
7381,0.5070419817990655
11760,0.4907236733824707
18490,0.5179233151438986
18771,0.5063438131685282
14503,0.5392977899188947
9774,0.5088264808929607
8406,0.5106589913841115
9377,0.517224295025468
16526,0.5305418516394346
5709,0.6002411506847324
15272,0.5318882311232089
1240,0.46466533688915196
1415,0.5048794271450825
11106,0.5110600756715362
13406,0.5431373768337266
2527,0.5336078820241433
14420,0.42422366978615117
9586,0.5254335016724389
13712,0.5519377443333127
7596,0.5013004515807199
1926,0.5057547047522338
7727,0.5352063698488486
13686,0.541809210772832
13063,0.5496002381165487
8197,0.5057788771423097
3798,0.5133615783493425
7378,0.5188142760471018
1782,0.5197970959121517
13080,0.5331769958844407
18474,0.5470115204160644
17383,0.5544097687553952
17094,0.5115259103920713
2102,0.518848227453931
12880,0.5170128431946637
1594,0.5391860685699457
12301,0.535126598699075
10575,0.47702883007061997
8552,0.4457007423086725
13194,0.5260426103732799
12982,0.5024190840892236
2221,0.545556396125448
2237,0.5021218567655398
6942,0.5490563825025853
3270,0.47105536801535836
15924,0.5152724019932998
553,0.51998897059536
10666,0.5210606824070129
7264,0.49348271880325806
13527,0.5265220754108783
2594,0.5409955553061511
4292,0.5411917614700112
12697,0.5001435299739171
12860,0.4628264054390345
17228,0.5019125361105373
2571,0.5076975435149582
1918,0.5027554777743544
13957,0.48297275539297974
